headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
43564,49.500000,62.500000,40.500000,1,1,1.000000,3,17578,10806,37729,NaN,NaN,NaN
43565,32.500000,52.500000,6.500000,1,1,1.000000,2,3618,32651,NaN,NaN,NaN,NaN
43566,26.500000,35.500000,28.500000,1,1,1.000000,2,46080,38331,NaN,NaN,NaN,NaN
43567,47.500000,59.500000,18.500000,1,1,1.000000,1,23625,NaN,NaN,NaN,NaN,NaN
43568,53.500000,19.500000,37.500000,1,1,1.000000,3,29935,37668,2691,NaN,NaN,NaN
43569,53.500000,11.500000,32.500000,1,1,1.000000,1,29035,NaN,NaN,NaN,NaN,NaN
43570,33.500000,45.500000,56.500000,1,1,1.000000,2,39354,8114,NaN,NaN,NaN,NaN
43571,46.500000,63.500000,8.500000,1,1,1.000000,4,22072,37755,34740,9138,NaN,NaN
43572,26.500000,51.500000,52.500000,1,1,1.000000,3,6216,30148,43839,NaN,NaN,NaN
43573,20.500000,61.500000,47.500000,1,1,1.000000,3,17245,29366,16471,NaN,NaN,NaN
43574,11.500000,3.500000,45.500000,1,1,1.000000,3,41013,43043,2882,NaN,NaN,NaN
43575,31.500000,24.500000,13.500000,1,1,1.000000,3,1440,47595,38299,NaN,NaN,NaN
43576,59.500000,25.500000,37.500000,1,1,1.000000,4,11176,25349,7209,41264,NaN,NaN
43577,16.500000,22.500000,44.500000,1,1,1.000000,1,39146,NaN,NaN,NaN,NaN,NaN
43578,36.500000,32.500000,42.500000,1,1,1.000000,3,47839,41950,32722,NaN,NaN,NaN
43579,16.500000,11.500000,46.500000,1,1,1.000000,3,36485,7796,45888,NaN,NaN,NaN
43580,56.500000,18.500000,10.500000,1,1,1.000000,3,33941,22162,25319,NaN,NaN,NaN
43581,39.500000,8.500000,11.500000,1,1,1.000000,1,18911,NaN,NaN,NaN,NaN,NaN
43582,45.500000,56.500000,30.500000,1,1,1.000000,2,13298,17537,NaN,NaN,NaN,NaN
43583,39.500000,57.500000,33.500000,1,1,1.000000,4,16389,3217,28854,38126,NaN,NaN
43584,10.500000,14.500000,28.500000,1,1,1.000000,2,27027,45346,NaN,NaN,NaN,NaN
43585,3.500000,52.500000,30.500000,1,1,1.000000,3,24343,31983,14419,NaN,NaN,NaN
43586,16.500000,15.500000,45.500000,1,1,1.000000,1,11555,NaN,NaN,NaN,NaN,NaN
43587,19.500000,36.500000,17.500000,1,1,1.000000,2,6348,39972,NaN,NaN,NaN,NaN
43588,36.500000,32.500000,37.500000,1,1,1.000000,2,23832,9446,NaN,NaN,NaN,NaN
43589,36.500000,37.500000,19.500000,1,1,1.000000,5,42164,38695,38739,22866,44526,NaN
43590,1.500000,4.500000,28.500000,1,1,1.000000,4,16892,9284,19137,41426,NaN,NaN
43591,56.500000,7.500000,24.500000,1,1,1.000000,2,12844,21573,NaN,NaN,NaN,NaN
43592,63.500000,8.500000,53.500000,1,1,1.000000,2,4594,45257,NaN,NaN,NaN,NaN
43593,53.500000,25.500000,3.500000,1,1,1.000000,3,44854,7091,23316,NaN,NaN,NaN
43594,21.500000,13.500000,38.500000,1,1,1.000000,3,23226,29367,12663,NaN,NaN,NaN
43595,63.500000,13.500000,13.500000,1,1,1.000000,3,25340,7498,40476,NaN,NaN,NaN
43596,47.500000,60.500000,46.500000,1,1,1.000000,2,28897,5567,NaN,NaN,NaN,NaN
43597,36.500000,60.500000,31.500000,1,1,1.000000,3,43089,47553,38197,NaN,NaN,NaN
43598,35.500000,46.500000,25.500000,1,1,1.000000,1,5052,NaN,NaN,NaN,NaN,NaN
43599,48.500000,30.500000,15.500000,1,1,1.000000,2,33964,13376,NaN,NaN,NaN,NaN
43600,30.500000,14.500000,26.500000,1,1,1.000000,2,26622,25960,NaN,NaN,NaN,NaN
43601,46.500000,15.500000,66.500000,1,1,1.000000,2,26542,28588,NaN,NaN,NaN,NaN
43602,56.500000,66.500000,49.500000,1,1,1.000000,2,10886,13028,NaN,NaN,NaN,NaN
43603,49.500000,17.500000,65.500000,1,1,1.000000,3,10030,13972,25414,NaN,NaN,NaN
43604,14.500000,57.500000,8.500000,1,1,1.000000,2,36519,41424,NaN,NaN,NaN,NaN
43605,38.500000,34.500000,21.500000,1,1,1.000000,1,8894,NaN,NaN,NaN,NaN,NaN
43606,4.500000,65.500000,27.500000,1,1,1.000000,1,31504,NaN,NaN,NaN,NaN,NaN
43607,28.500000,38.500000,23.500000,1,1,1.000000,2,19997,31289,NaN,NaN,NaN,NaN
43608,21.500000,21.500000,51.500000,1,1,1.000000,2,10647,8630,NaN,NaN,NaN,NaN
43609,51.500000,29.500000,45.500000,1,1,1.000000,2,2583,43849,NaN,NaN,NaN,NaN
43610,30.500000,42.500000,23.500000,1,1,1.000000,2,32786,2765,NaN,NaN,NaN,NaN
43611,36.500000,45.500000,53.500000,1,1,1.000000,2,23945,12080,NaN,NaN,NaN,NaN
43612,32.500000,9.500000,65.500000,1,1,1.000000,4,4702,23080,21515,28193,NaN,NaN
43613,44.500000,3.500000,51.500000,1,1,1.000000,1,47298,NaN,NaN,NaN,NaN,NaN
43614,17.500000,21.500000,41.500000,1,1,1.000000,2,1184,47153,NaN,NaN,NaN,NaN
43615,44.500000,2.500000,61.500000,1,1,1.000000,2,43425,3517,NaN,NaN,NaN,NaN
43616,7.500000,51.500000,62.500000,1,1,1.000000,1,42752,NaN,NaN,NaN,NaN,NaN
43617,10.500000,56.500000,6.500000,1,1,1.000000,4,43489,28934,22421,22535,NaN,NaN
43618,20.500000,51.500000,18.500000,1,1,1.000000,1,13539,NaN,NaN,NaN,NaN,NaN
43619,28.500000,22.500000,24.500000,1,1,1.000000,4,41337,42957,45042,10409,NaN,NaN
43620,34.500000,42.500000,18.500000,1,1,1.000000,3,16167,28310,26365,NaN,NaN,NaN
43621,27.500000,14.500000,3.500000,1,1,1.000000,2,5061,45393,NaN,NaN,NaN,NaN
43622,20.500000,15.500000,6.500000,1,1,1.000000,1,12241,NaN,NaN,NaN,NaN,NaN
43623,3.500000,34.500000,24.500000,1,1,1.000000,2,4167,21046,NaN,NaN,NaN,NaN
43624,20.500000,22.500000,39.500000,1,1,1.000000,1,39247,NaN,NaN,NaN,NaN,NaN
43625,65.500000,41.500000,2.500000,1,1,1.000000,5,29642,6812,40106,24365,41796,NaN
43626,51.500000,44.500000,4.500000,1,1,1.000000,2,2002,23752,NaN,NaN,NaN,NaN
43627,57.500000,44.500000,51.500000,1,1,1.000000,2,15326,43170,NaN,NaN,NaN,NaN
43628,12.500000,65.500000,36.500000,1,1,1.000000,2,26079,8119,NaN,NaN,NaN,NaN
43629,10.500000,59.500000,19.500000,1,1,1.000000,2,10180,19570,NaN,NaN,NaN,NaN
43630,53.500000,66.500000,17.500000,1,1,1.000000,4,37398,20545,26364,8110,NaN,NaN
43631,29.500000,31.500000,31.500000,1,1,1.000000,4,25272,36958,42872,39210,NaN,NaN
43632,41.500000,61.500000,11.500000,1,1,1.000000,2,45384,30158,NaN,NaN,NaN,NaN
43633,63.500000,32.500000,64.500000,1,1,1.000000,3,39617,42597,17246,NaN,NaN,NaN
43634,45.500000,4.500000,22.500000,1,1,1.000000,2,16558,37438,NaN,NaN,NaN,NaN
43635,47.500000,5.500000,1.500000,1,1,1.000000,2,26370,38204,NaN,NaN,NaN,NaN
43636,16.500000,41.500000,42.500000,1,1,1.000000,2,37021,25167,NaN,NaN,NaN,NaN
43637,12.500000,44.500000,42.500000,1,1,1.000000,2,46745,31359,NaN,NaN,NaN,NaN
43638,40.500000,29.500000,8.500000,1,1,1.000000,2,15824,39895,NaN,NaN,NaN,NaN
43639,22.500000,50.500000,2.500000,1,1,1.000000,3,12120,47517,39940,NaN,NaN,NaN
43640,26.500000,14.500000,21.500000,1,1,1.000000,2,12245,27480,NaN,NaN,NaN,NaN
43641,20.500000,12.500000,35.500000,1,1,1.000000,2,14439,44945,NaN,NaN,NaN,NaN
43642,63.500000,29.500000,5.500000,1,1,1.000000,1,10308,NaN,NaN,NaN,NaN,NaN
43643,48.500000,21.500000,58.500000,1,1,1.000000,4,41983,4448,42724,23137,NaN,NaN
43644,1.500000,55.500000,5.500000,1,1,1.000000,3,34178,32643,9765,NaN,NaN,NaN
43645,0.500000,59.500000,43.500000,1,1,1.000000,2,41778,28541,NaN,NaN,NaN,NaN
43646,52.500000,63.500000,9.500000,1,1,1.000000,1,7922,NaN,NaN,NaN,NaN,NaN
43647,47.500000,55.500000,57.500000,1,1,1.000000,4,8943,2156,6758,29508,NaN,NaN
43648,25.500000,32.500000,39.500000,1,1,1.000000,3,41360,6260,24363,NaN,NaN,NaN
43649,30.500000,7.500000,60.500000,1,1,1.000000,3,5912,21489,42594,NaN,NaN,NaN
43650,59.500000,54.500000,51.500000,1,1,1.000000,2,41842,5926,NaN,NaN,NaN,NaN
43651,20.500000,61.500000,32.500000,1,1,1.000000,3,40538,45895,13930,NaN,NaN,NaN
43652,7.500000,12.500000,17.500000,1,1,1.000000,4,19455,29224,25539,15316,NaN,NaN
43653,45.500000,43.500000,44.500000,1,1,1.000000,2,11815,35668,NaN,NaN,NaN,NaN
43654,20.500000,35.500000,2.500000,1,1,1.000000,3,2865,2378,3102,NaN,NaN,NaN
43655,28.500000,10.500000,21.500000,1,1,1.000000,3,1674,42522,28061,NaN,NaN,NaN
43656,58.500000,41.500000,37.500000,1,1,1.000000,1,16959,NaN,NaN,NaN,NaN,NaN
43657,61.500000,13.500000,36.500000,1,1,1.000000,1,20142,NaN,NaN,NaN,NaN,NaN
43658,24.500000,50.500000,4.500000,1,1,1.000000,2,41780,45962,NaN,NaN,NaN,NaN
43659,21.500000,26.500000,55.500000,1,1,1.000000,3,28003,43461,47498,NaN,NaN,NaN
43660,2.500000,30.500000,57.500000,1,1,1.000000,2,7454,38175,NaN,NaN,NaN,NaN
43661,17.500000,27.500000,38.500000,1,1,1.000000,3,2264,32869,34493,NaN,NaN,NaN
43662,1.500000,9.500000,54.500000,1,1,1.000000,3,45468,18415,38174,NaN,NaN,NaN
43663,44.500000,41.500000,30.500000,1,1,1.000000,2,23171,42529,NaN,NaN,NaN,NaN
43664,0.500000,6.500000,34.500000,1,1,1.000000,1,29354,NaN,NaN,NaN,NaN,NaN
43665,6.500000,29.500000,51.500000,1,1,1.000000,4,42113,1885,16740,31207,NaN,NaN
43666,26.500000,65.500000,6.500000,1,1,1.000000,2,17707,38808,NaN,NaN,NaN,NaN
43667,35.500000,3.500000,7.500000,1,1,1.000000,1,14330,NaN,NaN,NaN,NaN,NaN
43668,17.500000,56.500000,31.500000,1,1,1.000000,2,33322,45964,NaN,NaN,NaN,NaN
43669,6.500000,50.500000,37.500000,1,1,1.000000,1,28160,NaN,NaN,NaN,NaN,NaN
43670,59.500000,36.500000,51.500000,1,1,1.000000,3,26291,27022,10281,NaN,NaN,NaN
43671,55.500000,32.500000,44.500000,1,1,1.000000,2,29503,7322,NaN,NaN,NaN,NaN
43672,21.500000,35.500000,38.500000,1,1,1.000000,3,17149,36508,33272,NaN,NaN,NaN
43673,31.500000,20.500000,56.500000,1,1,1.000000,1,29793,NaN,NaN,NaN,NaN,NaN
43674,65.500000,52.500000,13.500000,1,1,1.000000,3,11684,7303,3557,NaN,NaN,NaN
43675,12.500000,5.500000,18.500000,1,1,1.000000,4,22538,35108,32148,3410,NaN,NaN
43676,32.500000,39.500000,20.500000,1,1,1.000000,3,654,10092,11280,NaN,NaN,NaN
43677,8.500000,60.500000,26.500000,1,1,1.000000,2,3856,28679,NaN,NaN,NaN,NaN
43678,27.500000,63.500000,3.500000,1,1,1.000000,4,41263,19839,44160,27898,NaN,NaN
43679,64.500000,36.500000,26.500000,1,1,1.000000,2,45728,3530,NaN,NaN,NaN,NaN
43680,53.500000,3.500000,37.500000,1,1,1.000000,3,20913,20399,18527,NaN,NaN,NaN
43681,48.500000,12.500000,23.500000,1,1,1.000000,2,23678,37102,NaN,NaN,NaN,NaN
43682,22.500000,8.500000,7.500000,1,1,1.000000,1,38027,NaN,NaN,NaN,NaN,NaN
43683,16.500000,6.500000,24.500000,1,1,1.000000,3,46282,33684,13397,NaN,NaN,NaN
43684,48.500000,52.500000,41.500000,1,1,1.000000,2,28358,43254,NaN,NaN,NaN,NaN
43685,5.500000,27.500000,61.500000,1,1,1.000000,3,28198,18214,18185,NaN,NaN,NaN
43686,61.500000,24.500000,15.500000,1,1,1.000000,2,13703,2405,NaN,NaN,NaN,NaN
43687,47.500000,48.500000,26.500000,1,1,1.000000,2,41107,8000,NaN,NaN,NaN,NaN
43688,39.500000,4.500000,53.500000,1,1,1.000000,3,13445,15501,6554,NaN,NaN,NaN
43689,36.500000,4.500000,31.500000,1,1,1.000000,2,15437,1891,NaN,NaN,NaN,NaN
43690,1.500000,24.500000,8.500000,1,1,1.000000,2,30233,40796,NaN,NaN,NaN,NaN
43691,52.500000,57.500000,59.500000,1,1,1.000000,4,38578,5472,30585,21013,NaN,NaN
43692,54.500000,52.500000,62.500000,1,1,1.000000,2,5825,4984,NaN,NaN,NaN,NaN
43693,14.500000,46.500000,29.500000,1,1,1.000000,2,4145,43810,NaN,NaN,NaN,NaN
43694,41.500000,22.500000,48.500000,1,1,1.000000,3,15513,3226,3887,NaN,NaN,NaN
43695,56.500000,51.500000,23.500000,1,1,1.000000,1,47282,NaN,NaN,NaN,NaN,NaN
43696,13.500000,35.500000,1.500000,1,1,1.000000,3,16018,11361,25354,NaN,NaN,NaN
43697,15.500000,57.500000,53.500000,1,1,1.000000,1,45324,NaN,NaN,NaN,NaN,NaN
43698,6.500000,33.500000,11.500000,1,1,1.000000,2,12371,41157,NaN,NaN,NaN,NaN
43699,41.500000,64.500000,25.500000,1,1,1.000000,4,28762,24791,9855,27333,NaN,NaN
43700,62.500000,61.500000,8.500000,1,1,1.000000,3,46927,45820,6398,NaN,NaN,NaN
43701,51.500000,57.500000,17.500000,1,1,1.000000,3,16975,11092,14433,NaN,NaN,NaN
43702,37.500000,12.500000,24.500000,1,1,1.000000,2,39460,31532,NaN,NaN,NaN,NaN
43703,2.500000,66.500000,18.500000,1,1,1.000000,1,22023,NaN,NaN,NaN,NaN,NaN
43704,66.500000,22.500000,22.500000,1,1,1.000000,2,47226,8612,NaN,NaN,NaN,NaN
43705,19.500000,43.500000,43.500000,1,1,1.000000,3,47888,25955,41770,NaN,NaN,NaN
43706,38.500000,20.500000,23.500000,1,1,1.000000,2,43889,1533,NaN,NaN,NaN,NaN
43707,12.500000,13.500000,51.500000,1,1,1.000000,3,45644,7805,26907,NaN,NaN,NaN
43708,58.500000,36.500000,52.500000,1,1,1.000000,2,14406,27022,NaN,NaN,NaN,NaN
43709,49.500000,32.500000,19.500000,1,1,1.000000,3,16993,46414,39951,NaN,NaN,NaN
43710,57.500000,10.500000,22.500000,1,1,1.000000,2,4670,31789,NaN,NaN,NaN,NaN
43711,14.500000,43.500000,52.500000,1,1,1.000000,2,1590,31567,NaN,NaN,NaN,NaN
43712,36.500000,66.500000,61.500000,1,1,1.000000,1,45036,NaN,NaN,NaN,NaN,NaN
43713,61.500000,24.500000,38.500000,1,1,1.000000,1,7813,NaN,NaN,NaN,NaN,NaN
43714,17.500000,57.500000,21.500000,1,1,1.000000,2,47824,10000,NaN,NaN,NaN,NaN
43715,6.500000,64.500000,21.500000,1,1,1.000000,1,35365,NaN,NaN,NaN,NaN,NaN
43716,36.500000,47.500000,2.500000,1,1,1.000000,1,38530,NaN,NaN,NaN,NaN,NaN
43717,4.500000,38.500000,6.500000,1,1,1.000000,3,18990,36048,47529,NaN,NaN,NaN
43718,65.500000,43.500000,53.500000,1,1,1.000000,1,33048,NaN,NaN,NaN,NaN,NaN
43719,4.500000,35.500000,13.500000,1,1,1.000000,2,5955,288,NaN,NaN,NaN,NaN
43720,10.500000,3.500000,20.500000,1,1,1.000000,2,28055,16093,NaN,NaN,NaN,NaN
43721,41.500000,28.500000,5.500000,1,1,1.000000,3,43138,12324,42523,NaN,NaN,NaN
43722,42.500000,29.500000,27.500000,1,1,1.000000,2,36272,4013,NaN,NaN,NaN,NaN
43723,33.500000,34.500000,32.500000,1,1,1.000000,2,33628,42665,NaN,NaN,NaN,NaN
43724,63.500000,30.500000,9.500000,1,1,1.000000,3,19798,28946,30384,NaN,NaN,NaN
43725,40.500000,47.500000,64.500000,1,1,1.000000,2,36553,13408,NaN,NaN,NaN,NaN
43726,0.500000,50.500000,14.500000,1,1,1.000000,2,39100,38003,NaN,NaN,NaN,NaN
43727,40.500000,17.500000,66.500000,1,1,1.000000,1,33008,NaN,NaN,NaN,NaN,NaN
43728,62.500000,23.500000,63.500000,1,1,1.000000,2,30204,17487,NaN,NaN,NaN,NaN
43729,27.500000,25.500000,7.500000,1,1,1.000000,4,5826,23167,28254,10763,NaN,NaN
43730,20.500000,46.500000,42.500000,1,1,1.000000,3,43327,10450,23374,NaN,NaN,NaN
43731,51.500000,16.500000,30.500000,1,1,1.000000,2,34320,44950,NaN,NaN,NaN,NaN
43732,22.500000,30.500000,27.500000,1,1,1.000000,2,11964,1580,NaN,NaN,NaN,NaN
43733,61.500000,25.500000,20.500000,1,1,1.000000,2,14066,44668,NaN,NaN,NaN,NaN
43734,35.500000,44.500000,55.500000,1,1,1.000000,3,2852,30766,35676,NaN,NaN,NaN
43735,38.500000,20.500000,38.500000,1,1,1.000000,2,14629,27201,NaN,NaN,NaN,NaN
43736,38.500000,16.500000,32.500000,1,1,1.000000,2,13729,23413,NaN,NaN,NaN,NaN
43737,13.500000,52.500000,55.500000,1,1,1.000000,2,7449,8241,NaN,NaN,NaN,NaN
43738,14.500000,52.500000,3.500000,1,1,1.000000,3,10965,38282,9252,NaN,NaN,NaN
43739,60.500000,40.500000,3.500000,1,1,1.000000,2,29926,5737,NaN,NaN,NaN,NaN
43740,59.500000,57.500000,5.500000,1,1,1.000000,1,32720,NaN,NaN,NaN,NaN,NaN
43741,40.500000,6.500000,60.500000,1,1,1.000000,2,9417,44522,NaN,NaN,NaN,NaN
43742,37.500000,37.500000,65.500000,1,1,1.000000,3,46457,25674,41002,NaN,NaN,NaN
43743,61.500000,2.500000,27.500000,1,1,1.000000,2,14753,17770,NaN,NaN,NaN,NaN
43744,48.500000,42.500000,7.500000,1,1,1.000000,1,13401,NaN,NaN,NaN,NaN,NaN
43745,28.500000,19.500000,41.500000,1,1,1.000000,2,553,46089,NaN,NaN,NaN,NaN
43746,10.500000,9.500000,42.500000,1,1,1.000000,2,21109,36075,NaN,NaN,NaN,NaN
43747,4.500000,14.500000,32.500000,1,1,1.000000,4,5970,28045,35134,2972,NaN,NaN
43748,0.500000,5.500000,4.500000,1,1,1.000000,3,42130,7223,905,NaN,NaN,NaN
43749,54.500000,52.500000,60.500000,1,1,1.000000,2,18194,27925,NaN,NaN,NaN,NaN
43750,9.500000,7.500000,31.500000,1,1,1.000000,2,16843,10526,NaN,NaN,NaN,NaN
43751,37.500000,31.500000,25.500000,1,1,1.000000,3,6940,23943,10762,NaN,NaN,NaN
43752,65.500000,42.500000,10.500000,1,1,1.000000,3,12209,38700,42062,NaN,NaN,NaN
43753,63.500000,46.500000,39.500000,1,1,1.000000,3,3526,31288,14782,NaN,NaN,NaN
43754,65.500000,50.500000,41.500000,1,1,1.000000,1,43403,NaN,NaN,NaN,NaN,NaN
43755,30.500000,23.500000,1.500000,1,1,1.000000,2,30040,19590,NaN,NaN,NaN,NaN
43756,11.500000,45.500000,8.500000,1,1,1.000000,3,28449,27046,2828,NaN,NaN,NaN
43757,61.500000,58.500000,53.500000,1,1,1.000000,2,3297,17080,NaN,NaN,NaN,NaN
43758,13.500000,9.500000,20.500000,1,1,1.000000,3,28602,720,41944,NaN,NaN,NaN
43759,29.500000,1.500000,40.500000,1,1,1.000000,3,3565,41280,17203,NaN,NaN,NaN
43760,51.500000,16.500000,32.500000,1,1,1.000000,2,12212,44950,NaN,NaN,NaN,NaN
43761,32.500000,41.500000,55.500000,1,1,1.000000,2,47239,29876,NaN,NaN,NaN,NaN
43762,37.500000,4.500000,11.500000,1,1,1.000000,3,47808,22560,33488,NaN,NaN,NaN
43763,8.500000,31.500000,27.500000,1,1,1.000000,2,11905,12760,NaN,NaN,NaN,NaN
43764,60.500000,38.500000,23.500000,1,1,1.000000,3,67,28806,35898,NaN,NaN,NaN
43765,1.500000,3.500000,54.500000,1,1,1.000000,2,25720,42908,NaN,NaN,NaN,NaN
43766,48.500000,2.500000,42.500000,1,1,1.000000,3,31370,43521,34499,NaN,NaN,NaN
43767,36.500000,13.500000,46.500000,1,1,1.000000,1,31364,NaN,NaN,NaN,NaN,NaN
43768,64.500000,39.500000,46.500000,1,1,1.000000,3,44220,36856,16383,NaN,NaN,NaN
43769,20.500000,47.500000,10.500000,1,1,1.000000,2,31388,27060,NaN,NaN,NaN,NaN
43770,59.500000,42.500000,22.500000,1,1,1.000000,2,3089,8390,NaN,NaN,NaN,NaN
43771,38.500000,38.500000,17.500000,1,1,1.000000,2,38022,11480,NaN,NaN,NaN,NaN
43772,0.500000,40.500000,28.500000,1,1,1.000000,2,47092,20497,NaN,NaN,NaN,NaN
43773,57.500000,2.500000,62.500000,1,1,1.000000,3,20199,6177,46480,NaN,NaN,NaN
43774,43.500000,46.500000,47.500000,1,1,1.000000,2,34730,41817,NaN,NaN,NaN,NaN
43775,23.500000,6.500000,26.500000,1,1,1.000000,3,3468,38217,13991,NaN,NaN,NaN
43776,38.500000,43.500000,34.500000,1,1,1.000000,1,702,NaN,NaN,NaN,NaN,NaN
43777,39.500000,58.500000,56.500000,1,1,1.000000,2,11826,43168,NaN,NaN,NaN,NaN
43778,46.500000,3.500000,13.500000,1,1,1.000000,2,28202,35819,NaN,NaN,NaN,NaN
43779,11.500000,38.500000,4.500000,1,1,1.000000,2,34941,29006,NaN,NaN,NaN,NaN
43780,32.500000,11.500000,50.500000,1,1,1.000000,1,16814,NaN,NaN,NaN,NaN,NaN
43781,54.500000,21.500000,2.500000,1,1,1.000000,2,18025,23072,NaN,NaN,NaN,NaN
43782,53.500000,12.500000,21.500000,1,1,1.000000,2,13620,10622,NaN,NaN,NaN,NaN
43783,41.500000,31.500000,2.500000,1,1,1.000000,2,32630,44566,NaN,NaN,NaN,NaN
43784,58.500000,28.500000,18.500000,1,1,1.000000,2,10304,21400,NaN,NaN,NaN,NaN
43785,0.500000,66.500000,62.500000,1,1,1.000000,3,23568,27476,28438,NaN,NaN,NaN
43786,5.500000,57.500000,56.500000,1,1,1.000000,4,28256,31574,26443,25454,NaN,NaN
43787,21.500000,27.500000,63.500000,1,1,1.000000,3,17948,27394,26524,NaN,NaN,NaN
43788,28.500000,4.500000,11.500000,1,1,1.000000,3,41473,27750,232,NaN,NaN,NaN
43789,46.500000,57.500000,40.500000,1,1,1.000000,3,16301,18557,34798,NaN,NaN,NaN
43790,32.500000,59.500000,29.500000,1,1,1.000000,2,15541,9739,NaN,NaN,NaN,NaN
43791,52.500000,16.500000,11.500000,1,1,1.000000,2,45766,39810,NaN,NaN,NaN,NaN
43792,7.500000,58.500000,51.500000,1,1,1.000000,1,6126,NaN,NaN,NaN,NaN,NaN
43793,25.500000,48.500000,19.500000,1,1,1.000000,2,2189,42550,NaN,NaN,NaN,NaN
43794,4.500000,13.500000,31.500000,1,1,1.000000,3,5970,12107,2972,NaN,NaN,NaN
43795,35.500000,17.500000,18.500000,1,1,1.000000,1,38978,NaN,NaN,NaN,NaN,NaN
43796,17.500000,64.500000,8.500000,1,1,1.000000,2,5208,8836,NaN,NaN,NaN,NaN
43797,30.500000,57.500000,36.500000,1,1,1.000000,2,4291,32793,NaN,NaN,NaN,NaN
43798,53.500000,31.500000,42.500000,1,1,1.000000,1,22331,NaN,NaN,NaN,NaN,NaN
43799,17.500000,3.500000,58.500000,1,1,1.000000,4,22626,16373,10490,23960,NaN,NaN
43800,29.500000,22.500000,20.500000,1,1,1.000000,2,5144,44484,NaN,NaN,NaN,NaN
43801,49.500000,27.500000,50.500000,1,1,1.000000,3,16980,36071,5695,NaN,NaN,NaN
43802,38.500000,2.500000,42.500000,1,1,1.000000,1,3434,NaN,NaN,NaN,NaN,NaN
43803,18.500000,2.500000,1.500000,1,1,1.000000,3,28932,716,29823,NaN,NaN,NaN
43804,42.500000,52.500000,16.500000,1,1,1.000000,1,17767,NaN,NaN,NaN,NaN,NaN
43805,15.500000,58.500000,29.500000,1,1,1.000000,2,47743,4951,NaN,NaN,NaN,NaN
43806,10.500000,58.500000,27.500000,1,1,1.000000,1,24581,NaN,NaN,NaN,NaN,NaN
43807,36.500000,44.500000,66.500000,1,1,1.000000,3,26772,40218,36804,NaN,NaN,NaN
43808,53.500000,1.500000,34.500000,1,1,1.000000,5,21044,38529,21383,30777,18352,NaN
43809,6.500000,12.500000,10.500000,1,1,1.000000,3,40726,16610,7932,NaN,NaN,NaN
43810,14.500000,46.500000,28.500000,1,1,1.000000,3,37016,28912,43693,NaN,NaN,NaN
43811,24.500000,53.500000,53.500000,1,1,1.000000,2,25456,6468,NaN,NaN,NaN,NaN
43812,36.500000,60.500000,6.500000,1,1,1.000000,1,17039,NaN,NaN,NaN,NaN,NaN
43813,31.500000,63.500000,54.500000,1,1,1.000000,2,40603,20080,NaN,NaN,NaN,NaN
43814,50.500000,42.500000,43.500000,1,1,1.000000,2,38717,36651,NaN,NaN,NaN,NaN
43815,60.500000,47.500000,58.500000,1,1,1.000000,3,28361,23369,27495,NaN,NaN,NaN
43816,1.500000,56.500000,64.500000,1,1,1.000000,3,32866,36163,27390,NaN,NaN,NaN
43817,41.500000,24.500000,10.500000,1,1,1.000000,2,9841,5191,NaN,NaN,NaN,NaN
43818,64.500000,54.500000,66.500000,1,1,1.000000,2,439,32767,NaN,NaN,NaN,NaN
43819,6.500000,11.500000,21.500000,1,1,1.000000,3,34054,23905,15913,NaN,NaN,NaN
43820,50.500000,21.500000,16.500000,1,1,1.000000,2,47874,2821,NaN,NaN,NaN,NaN
43821,18.500000,24.500000,29.500000,1,1,1.000000,2,35699,45365,NaN,NaN,NaN,NaN
43822,25.500000,48.500000,24.500000,1,1,1.000000,3,45481,40005,16235,NaN,NaN,NaN
43823,3.500000,9.500000,50.500000,1,1,1.000000,4,31095,26031,40117,36556,NaN,NaN
43824,2.500000,39.500000,61.500000,1,1,1.000000,1,27785,NaN,NaN,NaN,NaN,NaN
43825,33.500000,63.500000,11.500000,1,1,1.000000,1,22803,NaN,NaN,NaN,NaN,NaN
43826,51.500000,56.500000,10.500000,1,1,1.000000,1,22953,NaN,NaN,NaN,NaN,NaN
43827,0.500000,36.500000,59.500000,1,1,1.000000,2,2564,9818,NaN,NaN,NaN,NaN
43828,42.500000,46.500000,13.500000,1,1,1.000000,2,38372,17816,NaN,NaN,NaN,NaN
43829,9.500000,29.500000,41.500000,1,1,1.000000,1,2696,NaN,NaN,NaN,NaN,NaN
43830,23.500000,7.500000,4.500000,1,1,1.000000,3,28139,25911,14954,NaN,NaN,NaN
43831,34.500000,33.500000,33.500000,1,1,1.000000,3,21437,31780,20261,NaN,NaN,NaN
43832,54.500000,53.500000,19.500000,1,1,1.000000,2,8089,427,NaN,NaN,NaN,NaN
43833,4.500000,62.500000,6.500000,1,1,1.000000,4,30604,15317,5221,36367,NaN,NaN
43834,29.500000,24.500000,39.500000,1,1,1.000000,2,33194,13198,NaN,NaN,NaN,NaN
43835,42.500000,34.500000,28.500000,1,1,1.000000,1,33510,NaN,NaN,NaN,NaN,NaN
