headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
42411,10.500000,23.500000,40.500000,1,1,1.000000,2,3213,45767,NaN,NaN,NaN,NaN
42412,23.500000,50.500000,20.500000,1,1,1.000000,3,39963,22093,38041,NaN,NaN,NaN
42413,13.500000,56.500000,6.500000,1,1,1.000000,2,24572,19226,NaN,NaN,NaN,NaN
42414,26.500000,66.500000,14.500000,1,1,1.000000,3,21845,46614,7905,NaN,NaN,NaN
42415,57.500000,24.500000,14.500000,1,1,1.000000,2,10621,10541,NaN,NaN,NaN,NaN
42416,15.500000,63.500000,13.500000,1,1,1.000000,2,23441,28864,NaN,NaN,NaN,NaN
42417,3.500000,17.500000,6.500000,1,1,1.000000,2,488,15012,NaN,NaN,NaN,NaN
42418,31.500000,46.500000,1.500000,1,1,1.000000,2,19499,5816,NaN,NaN,NaN,NaN
42419,57.500000,52.500000,56.500000,1,1,1.000000,2,25979,1422,NaN,NaN,NaN,NaN
42420,64.500000,4.500000,30.500000,1,1,1.000000,3,40192,47044,33441,NaN,NaN,NaN
42421,56.500000,14.500000,58.500000,1,1,1.000000,2,31953,12882,NaN,NaN,NaN,NaN
42422,36.500000,40.500000,42.500000,1,1,1.000000,2,1851,36274,NaN,NaN,NaN,NaN
42423,30.500000,42.500000,64.500000,1,1,1.000000,3,22620,5977,23543,NaN,NaN,NaN
42424,11.500000,5.500000,44.500000,1,1,1.000000,4,23622,36686,14837,19367,NaN,NaN
42425,18.500000,56.500000,36.500000,1,1,1.000000,2,10674,19028,NaN,NaN,NaN,NaN
42426,58.500000,18.500000,11.500000,1,1,1.000000,2,24063,40746,NaN,NaN,NaN,NaN
42427,44.500000,2.500000,8.500000,1,1,1.000000,2,43746,10542,NaN,NaN,NaN,NaN
42428,24.500000,23.500000,27.500000,1,1,1.000000,2,46250,2629,NaN,NaN,NaN,NaN
42429,6.500000,32.500000,48.500000,1,1,1.000000,1,11594,NaN,NaN,NaN,NaN,NaN
42430,27.500000,43.500000,63.500000,1,1,1.000000,3,7961,32978,10102,NaN,NaN,NaN
42431,28.500000,53.500000,10.500000,1,1,1.000000,1,33454,NaN,NaN,NaN,NaN,NaN
42432,28.500000,3.500000,36.500000,1,1,1.000000,3,19516,40664,37696,NaN,NaN,NaN
42433,28.500000,60.500000,52.500000,1,1,1.000000,1,6174,NaN,NaN,NaN,NaN,NaN
42434,58.500000,55.500000,4.500000,1,1,1.000000,3,23074,3572,32213,NaN,NaN,NaN
42435,32.500000,66.500000,17.500000,1,1,1.000000,1,36285,NaN,NaN,NaN,NaN,NaN
42436,47.500000,14.500000,44.500000,1,1,1.000000,2,32847,5841,NaN,NaN,NaN,NaN
42437,13.500000,38.500000,10.500000,1,1,1.000000,3,8171,16303,4073,NaN,NaN,NaN
42438,55.500000,40.500000,41.500000,1,1,1.000000,2,25387,46412,NaN,NaN,NaN,NaN
42439,60.500000,20.500000,55.500000,1,1,1.000000,3,45659,30476,15920,NaN,NaN,NaN
42440,17.500000,11.500000,32.500000,1,1,1.000000,3,40406,24715,994,NaN,NaN,NaN
42441,5.500000,5.500000,27.500000,1,1,1.000000,3,133,45985,22822,NaN,NaN,NaN
42442,29.500000,3.500000,9.500000,1,1,1.000000,2,4379,23873,NaN,NaN,NaN,NaN
42443,37.500000,64.500000,29.500000,1,1,1.000000,3,20303,17674,31867,NaN,NaN,NaN
42444,9.500000,8.500000,4.500000,1,1,1.000000,2,45124,32360,NaN,NaN,NaN,NaN
42445,57.500000,51.500000,14.500000,1,1,1.000000,2,11967,3953,NaN,NaN,NaN,NaN
42446,57.500000,35.500000,20.500000,1,1,1.000000,2,23131,1393,NaN,NaN,NaN,NaN
42447,4.500000,36.500000,50.500000,1,1,1.000000,3,7373,35921,1342,NaN,NaN,NaN
42448,23.500000,62.500000,23.500000,1,1,1.000000,2,18962,37756,NaN,NaN,NaN,NaN
42449,57.500000,55.500000,10.500000,1,1,1.000000,4,212,15550,28851,47967,NaN,NaN
42450,50.500000,32.500000,30.500000,1,1,1.000000,1,41683,NaN,NaN,NaN,NaN,NaN
42451,39.500000,54.500000,19.500000,1,1,1.000000,1,119,NaN,NaN,NaN,NaN,NaN
42452,32.500000,54.500000,58.500000,1,1,1.000000,2,26900,4556,NaN,NaN,NaN,NaN
42453,48.500000,3.500000,9.500000,1,1,1.000000,1,45237,NaN,NaN,NaN,NaN,NaN
42454,10.500000,33.500000,8.500000,1,1,1.000000,2,34949,3411,NaN,NaN,NaN,NaN
42455,65.500000,9.500000,61.500000,1,1,1.000000,1,20809,NaN,NaN,NaN,NaN,NaN
42456,26.500000,3.500000,2.500000,1,1,1.000000,3,32933,24933,5038,NaN,NaN,NaN
42457,53.500000,19.500000,58.500000,1,1,1.000000,3,40550,40805,5167,NaN,NaN,NaN
42458,43.500000,41.500000,12.500000,1,1,1.000000,1,861,NaN,NaN,NaN,NaN,NaN
42459,64.500000,39.500000,48.500000,1,1,1.000000,2,33779,46157,NaN,NaN,NaN,NaN
42460,54.500000,20.500000,58.500000,1,1,1.000000,2,40805,13129,NaN,NaN,NaN,NaN
42461,59.500000,32.500000,42.500000,1,1,1.000000,2,13502,28050,NaN,NaN,NaN,NaN
42462,30.500000,29.500000,27.500000,1,1,1.000000,4,36678,47012,18037,33551,NaN,NaN
42463,43.500000,29.500000,29.500000,1,1,1.000000,1,14635,NaN,NaN,NaN,NaN,NaN
42464,51.500000,30.500000,31.500000,1,1,1.000000,2,7364,17476,NaN,NaN,NaN,NaN
42465,49.500000,43.500000,42.500000,1,1,1.000000,1,22003,NaN,NaN,NaN,NaN,NaN
42466,40.500000,53.500000,18.500000,1,1,1.000000,1,24047,NaN,NaN,NaN,NaN,NaN
42467,61.500000,9.500000,28.500000,1,1,1.000000,2,305,22790,NaN,NaN,NaN,NaN
42468,43.500000,9.500000,18.500000,1,1,1.000000,2,14156,28072,NaN,NaN,NaN,NaN
42469,27.500000,26.500000,26.500000,1,1,1.000000,1,23986,NaN,NaN,NaN,NaN,NaN
42470,61.500000,33.500000,38.500000,1,1,1.000000,4,25934,5464,30607,40436,NaN,NaN
42471,7.500000,24.500000,42.500000,1,1,1.000000,2,3898,17847,NaN,NaN,NaN,NaN
42472,28.500000,50.500000,7.500000,1,1,1.000000,1,33156,NaN,NaN,NaN,NaN,NaN
42473,13.500000,3.500000,44.500000,1,1,1.000000,2,26716,12396,NaN,NaN,NaN,NaN
42474,42.500000,22.500000,16.500000,1,1,1.000000,1,31663,NaN,NaN,NaN,NaN,NaN
42475,7.500000,24.500000,35.500000,1,1,1.000000,2,16757,37574,NaN,NaN,NaN,NaN
42476,40.500000,66.500000,30.500000,1,1,1.000000,1,42057,NaN,NaN,NaN,NaN,NaN
42477,31.500000,47.500000,42.500000,1,1,1.000000,1,24810,NaN,NaN,NaN,NaN,NaN
42478,46.500000,27.500000,11.500000,1,1,1.000000,3,42249,36835,45956,NaN,NaN,NaN
42479,1.500000,31.500000,46.500000,1,1,1.000000,2,13316,31369,NaN,NaN,NaN,NaN
42480,10.500000,1.500000,6.500000,1,1,1.000000,2,40712,39457,NaN,NaN,NaN,NaN
42481,5.500000,61.500000,22.500000,1,1,1.000000,3,12065,32314,3008,NaN,NaN,NaN
42482,28.500000,20.500000,47.500000,1,1,1.000000,2,6667,8648,NaN,NaN,NaN,NaN
42483,31.500000,1.500000,43.500000,1,1,1.000000,2,47545,18635,NaN,NaN,NaN,NaN
42484,35.500000,55.500000,22.500000,1,1,1.000000,1,36110,NaN,NaN,NaN,NaN,NaN
42485,20.500000,47.500000,47.500000,1,1,1.000000,2,6671,11964,NaN,NaN,NaN,NaN
42486,47.500000,58.500000,41.500000,1,1,1.000000,1,43792,NaN,NaN,NaN,NaN,NaN
42487,5.500000,59.500000,44.500000,1,1,1.000000,5,22213,9549,16682,14542,4997,NaN
42488,52.500000,40.500000,30.500000,1,1,1.000000,2,27426,785,NaN,NaN,NaN,NaN
42489,57.500000,5.500000,2.500000,1,1,1.000000,3,27604,33768,11517,NaN,NaN,NaN
42490,66.500000,34.500000,19.500000,1,1,1.000000,1,27060,NaN,NaN,NaN,NaN,NaN
42491,8.500000,17.500000,39.500000,1,1,1.000000,2,1644,19120,NaN,NaN,NaN,NaN
42492,9.500000,32.500000,38.500000,1,1,1.000000,3,14502,24102,18276,NaN,NaN,NaN
42493,21.500000,54.500000,26.500000,1,1,1.000000,2,26050,9344,NaN,NaN,NaN,NaN
42494,46.500000,13.500000,8.500000,1,1,1.000000,2,19938,4127,NaN,NaN,NaN,NaN
42495,12.500000,14.500000,6.500000,1,1,1.000000,3,744,28549,2298,NaN,NaN,NaN
42496,53.500000,66.500000,16.500000,1,1,1.000000,3,14402,41106,5640,NaN,NaN,NaN
42497,31.500000,31.500000,4.500000,1,1,1.000000,2,13954,34234,NaN,NaN,NaN,NaN
42498,38.500000,28.500000,48.500000,1,1,1.000000,3,13777,35054,28380,NaN,NaN,NaN
42499,34.500000,51.500000,11.500000,1,1,1.000000,2,12172,21702,NaN,NaN,NaN,NaN
42500,9.500000,11.500000,13.500000,1,1,1.000000,2,16665,17324,NaN,NaN,NaN,NaN
42501,14.500000,21.500000,57.500000,1,1,1.000000,1,34167,NaN,NaN,NaN,NaN,NaN
42502,59.500000,19.500000,54.500000,1,1,1.000000,1,20895,NaN,NaN,NaN,NaN,NaN
42503,20.500000,62.500000,2.500000,1,1,1.000000,2,26019,32144,NaN,NaN,NaN,NaN
42504,26.500000,2.500000,59.500000,1,1,1.000000,2,26442,25804,NaN,NaN,NaN,NaN
42505,38.500000,6.500000,7.500000,1,1,1.000000,1,2271,NaN,NaN,NaN,NaN,NaN
42506,47.500000,26.500000,54.500000,1,1,1.000000,3,23871,31717,3634,NaN,NaN,NaN
42507,30.500000,12.500000,43.500000,1,1,1.000000,2,27513,2530,NaN,NaN,NaN,NaN
42508,0.500000,51.500000,60.500000,1,1,1.000000,1,372,NaN,NaN,NaN,NaN,NaN
42509,61.500000,1.500000,5.500000,1,1,1.000000,2,36410,28507,NaN,NaN,NaN,NaN
42510,48.500000,25.500000,24.500000,1,1,1.000000,3,40198,45067,38888,NaN,NaN,NaN
42511,37.500000,62.500000,56.500000,1,1,1.000000,2,11828,11019,NaN,NaN,NaN,NaN
42512,46.500000,5.500000,2.500000,1,1,1.000000,2,28392,13285,NaN,NaN,NaN,NaN
42513,44.500000,2.500000,25.500000,1,1,1.000000,3,17067,1388,11631,NaN,NaN,NaN
42514,61.500000,49.500000,60.500000,1,1,1.000000,2,38083,16535,NaN,NaN,NaN,NaN
42515,10.500000,55.500000,5.500000,1,1,1.000000,3,17647,18201,28427,NaN,NaN,NaN
42516,16.500000,27.500000,13.500000,1,1,1.000000,2,35947,41338,NaN,NaN,NaN,NaN
42517,29.500000,29.500000,26.500000,1,1,1.000000,3,36678,18037,19376,NaN,NaN,NaN
42518,30.500000,2.500000,27.500000,1,1,1.000000,3,19513,42407,16991,NaN,NaN,NaN
42519,17.500000,60.500000,18.500000,1,1,1.000000,2,44439,14094,NaN,NaN,NaN,NaN
42520,36.500000,16.500000,5.500000,1,1,1.000000,2,26912,27819,NaN,NaN,NaN,NaN
42521,6.500000,30.500000,28.500000,1,1,1.000000,3,39805,2515,25278,NaN,NaN,NaN
42522,19.500000,48.500000,8.500000,1,1,1.000000,2,14578,26193,NaN,NaN,NaN,NaN
42523,65.500000,63.500000,51.500000,1,1,1.000000,2,20489,15283,NaN,NaN,NaN,NaN
42524,28.500000,19.500000,46.500000,1,1,1.000000,2,4118,6667,NaN,NaN,NaN,NaN
42525,30.500000,15.500000,61.500000,1,1,1.000000,2,31461,38300,NaN,NaN,NaN,NaN
42526,18.500000,64.500000,66.500000,1,1,1.000000,1,18033,NaN,NaN,NaN,NaN,NaN
42527,29.500000,63.500000,26.500000,1,1,1.000000,2,31962,29561,NaN,NaN,NaN,NaN
42528,58.500000,31.500000,51.500000,1,1,1.000000,3,27504,39680,23712,NaN,NaN,NaN
42529,63.500000,51.500000,37.500000,1,1,1.000000,2,10654,28317,NaN,NaN,NaN,NaN
42530,19.500000,63.500000,37.500000,1,1,1.000000,3,44403,39190,16111,NaN,NaN,NaN
42531,23.500000,47.500000,58.500000,1,1,1.000000,1,20860,NaN,NaN,NaN,NaN,NaN
42532,53.500000,17.500000,52.500000,1,1,1.000000,4,47066,24136,9085,13444,NaN,NaN
42533,51.500000,29.500000,32.500000,1,1,1.000000,2,17476,7999,NaN,NaN,NaN,NaN
42534,43.500000,9.500000,45.500000,1,1,1.000000,1,23008,NaN,NaN,NaN,NaN,NaN
42535,66.500000,1.500000,30.500000,1,1,1.000000,2,18458,34032,NaN,NaN,NaN,NaN
42536,13.500000,21.500000,12.500000,1,1,1.000000,2,46835,17748,NaN,NaN,NaN,NaN
42537,1.500000,21.500000,7.500000,1,1,1.000000,3,29474,7368,42671,NaN,NaN,NaN
42538,43.500000,63.500000,39.500000,1,1,1.000000,2,1925,19298,NaN,NaN,NaN,NaN
42539,63.500000,41.500000,54.500000,1,1,1.000000,2,27326,927,NaN,NaN,NaN,NaN
42540,47.500000,42.500000,22.500000,1,1,1.000000,2,8168,32503,NaN,NaN,NaN,NaN
42541,37.500000,47.500000,22.500000,1,1,1.000000,3,4049,10501,47876,NaN,NaN,NaN
42542,11.500000,14.500000,33.500000,1,1,1.000000,1,13485,NaN,NaN,NaN,NaN,NaN
42543,9.500000,36.500000,52.500000,1,1,1.000000,2,46175,27877,NaN,NaN,NaN,NaN
42544,14.500000,4.500000,26.500000,1,1,1.000000,3,14394,38024,13631,NaN,NaN,NaN
42545,62.500000,1.500000,27.500000,1,1,1.000000,4,16181,27053,27755,41080,NaN,NaN
42546,43.500000,49.500000,42.500000,1,1,1.000000,3,5081,47609,5093,NaN,NaN,NaN
42547,46.500000,46.500000,55.500000,1,1,1.000000,2,278,40033,NaN,NaN,NaN,NaN
42548,31.500000,40.500000,60.500000,1,1,1.000000,2,18005,28425,NaN,NaN,NaN,NaN
42549,52.500000,34.500000,2.500000,1,1,1.000000,2,4468,35540,NaN,NaN,NaN,NaN
42550,28.500000,11.500000,1.500000,1,1,1.000000,1,38674,NaN,NaN,NaN,NaN,NaN
42551,42.500000,21.500000,32.500000,1,1,1.000000,3,8199,45752,28495,NaN,NaN,NaN
42552,37.500000,54.500000,14.500000,1,1,1.000000,2,44349,23100,NaN,NaN,NaN,NaN
42553,27.500000,17.500000,16.500000,1,1,1.000000,3,28386,33488,35631,NaN,NaN,NaN
42554,49.500000,10.500000,23.500000,1,1,1.000000,3,1899,914,20426,NaN,NaN,NaN
42555,27.500000,64.500000,35.500000,1,1,1.000000,2,12491,4765,NaN,NaN,NaN,NaN
42556,4.500000,26.500000,57.500000,1,1,1.000000,2,35068,34992,NaN,NaN,NaN,NaN
42557,12.500000,4.500000,62.500000,1,1,1.000000,3,31318,41908,47302,NaN,NaN,NaN
42558,29.500000,28.500000,53.500000,1,1,1.000000,4,31449,6684,14761,35171,NaN,NaN
42559,13.500000,16.500000,42.500000,1,1,1.000000,2,9968,8261,NaN,NaN,NaN,NaN
42560,46.500000,10.500000,22.500000,1,1,1.000000,3,33852,12551,47363,NaN,NaN,NaN
42561,24.500000,19.500000,8.500000,1,1,1.000000,3,22441,40274,45691,NaN,NaN,NaN
42562,50.500000,46.500000,48.500000,1,1,1.000000,4,27322,22381,3014,11412,NaN,NaN
42563,54.500000,42.500000,7.500000,1,1,1.000000,3,16600,20383,16210,NaN,NaN,NaN
42564,1.500000,32.500000,19.500000,1,1,1.000000,2,13654,40875,NaN,NaN,NaN,NaN
42565,12.500000,16.500000,33.500000,1,1,1.000000,3,31383,734,6808,NaN,NaN,NaN
42566,2.500000,62.500000,36.500000,1,1,1.000000,1,32265,NaN,NaN,NaN,NaN,NaN
42567,13.500000,24.500000,20.500000,1,1,1.000000,3,25719,26894,19395,NaN,NaN,NaN
42568,33.500000,4.500000,30.500000,1,1,1.000000,3,36475,34058,24951,NaN,NaN,NaN
42569,64.500000,37.500000,48.500000,1,1,1.000000,3,46157,7723,37453,NaN,NaN,NaN
42570,62.500000,55.500000,52.500000,1,1,1.000000,2,29309,37757,NaN,NaN,NaN,NaN
42571,24.500000,17.500000,63.500000,1,1,1.000000,3,47399,29191,40679,NaN,NaN,NaN
42572,9.500000,10.500000,51.500000,1,1,1.000000,1,41554,NaN,NaN,NaN,NaN,NaN
42573,46.500000,66.500000,31.500000,1,1,1.000000,2,43578,19607,NaN,NaN,NaN,NaN
42574,47.500000,49.500000,37.500000,1,1,1.000000,3,44468,5664,22960,NaN,NaN,NaN
42575,10.500000,31.500000,1.500000,1,1,1.000000,1,30695,NaN,NaN,NaN,NaN,NaN
42576,62.500000,34.500000,6.500000,1,1,1.000000,1,16175,NaN,NaN,NaN,NaN,NaN
42577,2.500000,60.500000,34.500000,1,1,1.000000,2,46278,22586,NaN,NaN,NaN,NaN
42578,22.500000,62.500000,38.500000,1,1,1.000000,2,5612,14689,NaN,NaN,NaN,NaN
42579,54.500000,15.500000,65.500000,1,1,1.000000,1,14446,NaN,NaN,NaN,NaN,NaN
42580,46.500000,36.500000,12.500000,1,1,1.000000,2,27522,21681,NaN,NaN,NaN,NaN
42581,14.500000,25.500000,45.500000,1,1,1.000000,1,11377,NaN,NaN,NaN,NaN,NaN
42582,42.500000,50.500000,53.500000,1,1,1.000000,2,47029,28102,NaN,NaN,NaN,NaN
42583,52.500000,42.500000,25.500000,1,1,1.000000,2,45177,15488,NaN,NaN,NaN,NaN
42584,3.500000,62.500000,16.500000,1,1,1.000000,1,11402,NaN,NaN,NaN,NaN,NaN
42585,4.500000,2.500000,45.500000,1,1,1.000000,2,18858,32721,NaN,NaN,NaN,NaN
42586,7.500000,51.500000,51.500000,1,1,1.000000,3,25050,995,18652,NaN,NaN,NaN
42587,22.500000,23.500000,41.500000,1,1,1.000000,3,26490,40877,18490,NaN,NaN,NaN
42588,30.500000,64.500000,56.500000,1,1,1.000000,2,32627,6795,NaN,NaN,NaN,NaN
42589,2.500000,29.500000,24.500000,1,1,1.000000,1,38013,NaN,NaN,NaN,NaN,NaN
42590,42.500000,30.500000,39.500000,1,1,1.000000,3,33123,7372,6262,NaN,NaN,NaN
42591,31.500000,11.500000,22.500000,1,1,1.000000,2,5596,38770,NaN,NaN,NaN,NaN
42592,34.500000,60.500000,30.500000,1,1,1.000000,3,18424,30530,18118,NaN,NaN,NaN
42593,15.500000,37.500000,14.500000,1,1,1.000000,2,18514,28153,NaN,NaN,NaN,NaN
42594,13.500000,14.500000,4.500000,1,1,1.000000,3,10614,15436,31506,NaN,NaN,NaN
42595,63.500000,37.500000,54.500000,1,1,1.000000,3,28801,1116,12058,NaN,NaN,NaN
42596,38.500000,43.500000,28.500000,1,1,1.000000,2,23394,21947,NaN,NaN,NaN,NaN
42597,0.500000,7.500000,25.500000,1,1,1.000000,2,25433,20342,NaN,NaN,NaN,NaN
42598,42.500000,14.500000,5.500000,1,1,1.000000,2,17266,25115,NaN,NaN,NaN,NaN
42599,51.500000,26.500000,62.500000,1,1,1.000000,3,47260,6013,21932,NaN,NaN,NaN
42600,50.500000,26.500000,44.500000,1,1,1.000000,2,35453,30211,NaN,NaN,NaN,NaN
42601,34.500000,58.500000,6.500000,1,1,1.000000,3,3502,5171,20970,NaN,NaN,NaN
42602,20.500000,31.500000,21.500000,1,1,1.000000,3,3851,41169,16616,NaN,NaN,NaN
42603,24.500000,36.500000,36.500000,1,1,1.000000,2,44875,37978,NaN,NaN,NaN,NaN
42604,7.500000,36.500000,25.500000,1,1,1.000000,1,35739,NaN,NaN,NaN,NaN,NaN
42605,29.500000,38.500000,2.500000,1,1,1.000000,2,15486,3230,NaN,NaN,NaN,NaN
42606,39.500000,56.500000,46.500000,1,1,1.000000,2,43444,18798,NaN,NaN,NaN,NaN
42607,41.500000,60.500000,16.500000,1,1,1.000000,3,14358,31742,18616,NaN,NaN,NaN
42608,41.500000,13.500000,20.500000,1,1,1.000000,2,9153,25462,NaN,NaN,NaN,NaN
42609,24.500000,50.500000,40.500000,1,1,1.000000,2,31219,11198,NaN,NaN,NaN,NaN
42610,40.500000,2.500000,12.500000,1,1,1.000000,2,2543,22055,NaN,NaN,NaN,NaN
42611,29.500000,22.500000,51.500000,1,1,1.000000,3,43126,34276,17440,NaN,NaN,NaN
42612,54.500000,26.500000,48.500000,1,1,1.000000,4,47942,13728,34312,30232,NaN,NaN
42613,10.500000,53.500000,24.500000,1,1,1.000000,1,12861,NaN,NaN,NaN,NaN,NaN
42614,19.500000,0.500000,8.500000,1,1,1.000000,1,7810,NaN,NaN,NaN,NaN,NaN
42615,40.500000,16.500000,31.500000,1,1,1.000000,2,32753,26325,NaN,NaN,NaN,NaN
42616,60.500000,0.500000,56.500000,1,1,1.000000,3,31487,34532,43836,NaN,NaN,NaN
42617,20.500000,36.500000,5.500000,1,1,1.000000,3,3940,1935,10028,NaN,NaN,NaN
42618,38.500000,28.500000,43.500000,1,1,1.000000,2,36360,28398,NaN,NaN,NaN,NaN
42619,33.500000,15.500000,45.500000,1,1,1.000000,3,7294,34448,22214,NaN,NaN,NaN
42620,29.500000,35.500000,8.500000,1,1,1.000000,3,45458,33022,30952,NaN,NaN,NaN
42621,4.500000,66.500000,21.500000,1,1,1.000000,3,23568,15331,20793,NaN,NaN,NaN
42622,23.500000,22.500000,39.500000,1,1,1.000000,3,18167,43512,14825,NaN,NaN,NaN
42623,49.500000,54.500000,28.500000,1,1,1.000000,3,44932,26427,43945,NaN,NaN,NaN
42624,13.500000,62.500000,28.500000,1,1,1.000000,3,36727,31766,12259,NaN,NaN,NaN
42625,48.500000,6.500000,11.500000,1,1,1.000000,2,23352,19009,NaN,NaN,NaN,NaN
42626,52.500000,35.500000,59.500000,1,1,1.000000,1,42006,NaN,NaN,NaN,NaN,NaN
42627,10.500000,34.500000,55.500000,1,1,1.000000,2,13803,14073,NaN,NaN,NaN,NaN
42628,66.500000,29.500000,22.500000,1,1,1.000000,2,16879,7974,NaN,NaN,NaN,NaN
42629,9.500000,2.500000,14.500000,1,1,1.000000,2,36356,19565,NaN,NaN,NaN,NaN
42630,17.500000,23.500000,19.500000,1,1,1.000000,2,31947,21375,NaN,NaN,NaN,NaN
42631,43.500000,30.500000,42.500000,1,1,1.000000,2,28226,16636,NaN,NaN,NaN,NaN
42632,44.500000,6.500000,1.500000,1,1,1.000000,2,34284,15116,NaN,NaN,NaN,NaN
42633,57.500000,3.500000,54.500000,1,1,1.000000,2,16969,34160,NaN,NaN,NaN,NaN
42634,0.500000,52.500000,22.500000,1,1,1.000000,2,16396,24649,NaN,NaN,NaN,NaN
42635,31.500000,48.500000,7.500000,1,1,1.000000,2,18320,11469,NaN,NaN,NaN,NaN
42636,34.500000,9.500000,54.500000,1,1,1.000000,3,17155,36119,36037,NaN,NaN,NaN
42637,45.500000,11.500000,28.500000,1,1,1.000000,1,32389,NaN,NaN,NaN,NaN,NaN
42638,7.500000,46.500000,19.500000,1,1,1.000000,2,26896,33698,NaN,NaN,NaN,NaN
42639,13.500000,31.500000,0.500000,1,1,1.000000,3,12267,14878,27368,NaN,NaN,NaN
42640,45.500000,20.500000,34.500000,1,1,1.000000,5,745,34085,27833,18012,41400,NaN
42641,51.500000,41.500000,50.500000,1,1,1.000000,3,41689,30245,45140,NaN,NaN,NaN
42642,27.500000,25.500000,6.500000,1,1,1.000000,2,46588,21677,NaN,NaN,NaN,NaN
42643,27.500000,39.500000,44.500000,1,1,1.000000,5,10457,36961,45677,1964,43345,NaN
42644,41.500000,9.500000,0.500000,1,1,1.000000,2,37468,29052,NaN,NaN,NaN,NaN
42645,0.500000,5.500000,9.500000,1,1,1.000000,3,27881,18117,8221,NaN,NaN,NaN
42646,54.500000,45.500000,41.500000,1,1,1.000000,2,26913,12600,NaN,NaN,NaN,NaN
42647,29.500000,42.500000,5.500000,1,1,1.000000,1,21741,NaN,NaN,NaN,NaN,NaN
42648,9.500000,28.500000,24.500000,1,1,1.000000,3,37006,13763,17289,NaN,NaN,NaN
42649,9.500000,26.500000,10.500000,1,1,1.000000,3,4255,37964,41471,NaN,NaN,NaN
42650,27.500000,39.500000,15.500000,1,1,1.000000,2,44382,32439,NaN,NaN,NaN,NaN
42651,3.500000,28.500000,55.500000,1,1,1.000000,3,28437,19537,39996,NaN,NaN,NaN
42652,65.500000,30.500000,30.500000,1,1,1.000000,3,20297,29949,17727,NaN,NaN,NaN
42653,48.500000,66.500000,8.500000,1,1,1.000000,3,32573,10749,24974,NaN,NaN,NaN
42654,39.500000,46.500000,10.500000,1,1,1.000000,2,32302,39445,NaN,NaN,NaN,NaN
42655,6.500000,0.500000,63.500000,1,1,1.000000,3,24304,13339,26712,NaN,NaN,NaN
42656,49.500000,47.500000,47.500000,1,1,1.000000,3,18850,31143,15162,NaN,NaN,NaN
42657,50.500000,41.500000,10.500000,1,1,1.000000,2,12928,24826,NaN,NaN,NaN,NaN
42658,42.500000,48.500000,51.500000,1,1,1.000000,2,15678,15679,NaN,NaN,NaN,NaN
42659,39.500000,50.500000,52.500000,1,1,1.000000,2,46473,38392,NaN,NaN,NaN,NaN
42660,0.500000,37.500000,30.500000,1,1,1.000000,2,36691,25114,NaN,NaN,NaN,NaN
42661,2.500000,7.500000,65.500000,1,1,1.000000,2,5251,15424,NaN,NaN,NaN,NaN
42662,54.500000,30.500000,43.500000,1,1,1.000000,3,44087,21056,42126,NaN,NaN,NaN
42663,3.500000,31.500000,48.500000,1,1,1.000000,1,32029,NaN,NaN,NaN,NaN,NaN
42664,59.500000,19.500000,31.500000,1,1,1.000000,2,27350,46416,NaN,NaN,NaN,NaN
42665,33.500000,63.500000,46.500000,1,1,1.000000,2,16214,20085,NaN,NaN,NaN,NaN
42666,39.500000,55.500000,11.500000,1,1,1.000000,2,35206,8876,NaN,NaN,NaN,NaN
42667,12.500000,40.500000,24.500000,1,1,1.000000,3,31023,44034,17521,NaN,NaN,NaN
42668,8.500000,31.500000,33.500000,1,1,1.000000,1,21239,NaN,NaN,NaN,NaN,NaN
42669,22.500000,53.500000,43.500000,1,1,1.000000,1,20885,NaN,NaN,NaN,NaN,NaN
42670,42.500000,15.500000,34.500000,1,1,1.000000,2,32155,22353,NaN,NaN,NaN,NaN
42671,0.500000,21.500000,7.500000,1,1,1.000000,3,37112,23334,42537,NaN,NaN,NaN
42672,0.500000,43.500000,32.500000,1,1,1.000000,3,41957,24707,12750,NaN,NaN,NaN
42673,61.500000,43.500000,10.500000,1,1,1.000000,2,44813,22061,NaN,NaN,NaN,NaN
42674,36.500000,45.500000,32.500000,1,1,1.000000,2,33355,13315,NaN,NaN,NaN,NaN
42675,26.500000,61.500000,64.500000,1,1,1.000000,3,3167,36843,29302,NaN,NaN,NaN
42676,19.500000,12.500000,63.500000,1,1,1.000000,2,33710,33666,NaN,NaN,NaN,NaN
42677,22.500000,37.500000,30.500000,1,1,1.000000,2,2345,2000,NaN,NaN,NaN,NaN
42678,23.500000,5.500000,26.500000,1,1,1.000000,2,1288,40738,NaN,NaN,NaN,NaN
42679,2.500000,9.500000,64.500000,1,1,1.000000,2,41793,3007,NaN,NaN,NaN,NaN
42680,48.500000,45.500000,58.500000,1,1,1.000000,2,46957,469,NaN,NaN,NaN,NaN
42681,52.500000,22.500000,17.500000,1,1,1.000000,1,20088,NaN,NaN,NaN,NaN,NaN
42682,1.500000,65.500000,47.500000,1,1,1.000000,3,18537,28002,7565,NaN,NaN,NaN
