headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
41188,50.500000,45.500000,8.500000,1,1,1.000000,1,995,NaN,NaN,NaN,NaN,NaN
41189,27.500000,12.500000,14.500000,1,1,1.000000,3,34951,31923,43461,NaN,NaN,NaN
41190,33.500000,43.500000,65.500000,1,1,1.000000,1,15775,NaN,NaN,NaN,NaN,NaN
41191,36.500000,2.500000,64.500000,1,1,1.000000,4,35972,5585,13873,1525,NaN,NaN
41192,41.500000,15.500000,49.500000,1,1,1.000000,3,27732,23012,4991,NaN,NaN,NaN
41193,25.500000,19.500000,32.500000,1,1,1.000000,3,5008,23662,40178,NaN,NaN,NaN
41194,34.500000,34.500000,49.500000,1,1,1.000000,3,45124,5287,19261,NaN,NaN,NaN
41195,33.500000,4.500000,56.500000,1,1,1.000000,3,21939,36683,20365,NaN,NaN,NaN
41196,17.500000,39.500000,7.500000,1,1,1.000000,2,39307,3703,NaN,NaN,NaN,NaN
41197,12.500000,64.500000,59.500000,1,1,1.000000,4,41139,37167,9359,21589,NaN,NaN
41198,44.500000,23.500000,66.500000,1,1,1.000000,1,1959,NaN,NaN,NaN,NaN,NaN
41199,11.500000,47.500000,44.500000,1,1,1.000000,2,22521,37556,NaN,NaN,NaN,NaN
41200,36.500000,56.500000,62.500000,1,1,1.000000,2,40712,31307,NaN,NaN,NaN,NaN
41201,27.500000,53.500000,50.500000,1,1,1.000000,3,5351,42184,35914,NaN,NaN,NaN
41202,54.500000,12.500000,40.500000,1,1,1.000000,1,39851,NaN,NaN,NaN,NaN,NaN
41203,50.500000,16.500000,50.500000,1,1,1.000000,3,11622,683,9976,NaN,NaN,NaN
41204,48.500000,2.500000,31.500000,1,1,1.000000,4,16244,6759,12950,36538,NaN,NaN
41205,44.500000,55.500000,63.500000,1,1,1.000000,2,37358,40471,NaN,NaN,NaN,NaN
41206,59.500000,35.500000,24.500000,1,1,1.000000,2,38241,14908,NaN,NaN,NaN,NaN
41207,22.500000,8.500000,46.500000,1,1,1.000000,2,31605,30405,NaN,NaN,NaN,NaN
41208,8.500000,20.500000,26.500000,1,1,1.000000,3,12572,17257,39934,NaN,NaN,NaN
41209,36.500000,47.500000,0.500000,1,1,1.000000,1,44623,NaN,NaN,NaN,NaN,NaN
41210,11.500000,41.500000,55.500000,1,1,1.000000,3,23447,38563,40826,NaN,NaN,NaN
41211,27.500000,57.500000,50.500000,1,1,1.000000,1,20292,NaN,NaN,NaN,NaN,NaN
41212,64.500000,11.500000,28.500000,1,1,1.000000,2,1597,45224,NaN,NaN,NaN,NaN
41213,13.500000,46.500000,38.500000,1,1,1.000000,2,22317,8812,NaN,NaN,NaN,NaN
41214,51.500000,30.500000,54.500000,1,1,1.000000,1,35472,NaN,NaN,NaN,NaN,NaN
41215,28.500000,35.500000,28.500000,1,1,1.000000,4,29329,47708,28835,44747,NaN,NaN
41216,57.500000,50.500000,21.500000,1,1,1.000000,3,11151,26472,46269,NaN,NaN,NaN
41217,19.500000,48.500000,46.500000,1,1,1.000000,2,1839,38168,NaN,NaN,NaN,NaN
41218,13.500000,13.500000,22.500000,1,1,1.000000,3,1274,7792,36983,NaN,NaN,NaN
41219,36.500000,51.500000,42.500000,1,1,1.000000,2,5024,40394,NaN,NaN,NaN,NaN
41220,56.500000,10.500000,42.500000,1,1,1.000000,2,6518,36840,NaN,NaN,NaN,NaN
41221,3.500000,41.500000,44.500000,1,1,1.000000,3,31596,15996,45923,NaN,NaN,NaN
41222,31.500000,10.500000,1.500000,1,1,1.000000,1,33094,NaN,NaN,NaN,NaN,NaN
41223,22.500000,54.500000,9.500000,1,1,1.000000,4,6399,46380,45231,9125,NaN,NaN
41224,7.500000,48.500000,42.500000,1,1,1.000000,3,1313,21161,17139,NaN,NaN,NaN
41225,45.500000,35.500000,30.500000,1,1,1.000000,1,25086,NaN,NaN,NaN,NaN,NaN
41226,41.500000,50.500000,33.500000,1,1,1.000000,3,2914,40168,18071,NaN,NaN,NaN
41227,65.500000,54.500000,2.500000,1,1,1.000000,1,19408,NaN,NaN,NaN,NaN,NaN
41228,49.500000,56.500000,58.500000,1,1,1.000000,2,10451,29584,NaN,NaN,NaN,NaN
41229,64.500000,15.500000,21.500000,1,1,1.000000,4,11468,29469,19533,19142,NaN,NaN
41230,21.500000,53.500000,8.500000,1,1,1.000000,1,14146,NaN,NaN,NaN,NaN,NaN
41231,13.500000,22.500000,46.500000,1,1,1.000000,2,37631,30113,NaN,NaN,NaN,NaN
41232,33.500000,46.500000,37.500000,1,1,1.000000,2,36134,37557,NaN,NaN,NaN,NaN
41233,61.500000,7.500000,59.500000,1,1,1.000000,1,43916,NaN,NaN,NaN,NaN,NaN
41234,41.500000,27.500000,3.500000,1,1,1.000000,5,2684,36777,38424,43541,42917,NaN
41235,52.500000,50.500000,34.500000,1,1,1.000000,1,23964,NaN,NaN,NaN,NaN,NaN
41236,57.500000,39.500000,29.500000,1,1,1.000000,2,16197,8190,NaN,NaN,NaN,NaN
41237,35.500000,42.500000,22.500000,1,1,1.000000,3,20954,23835,5263,NaN,NaN,NaN
41238,3.500000,64.500000,30.500000,1,1,1.000000,2,27440,43607,NaN,NaN,NaN,NaN
41239,56.500000,66.500000,38.500000,1,1,1.000000,1,21941,NaN,NaN,NaN,NaN,NaN
41240,48.500000,63.500000,35.500000,1,1,1.000000,3,8436,46650,17855,NaN,NaN,NaN
41241,32.500000,10.500000,54.500000,1,1,1.000000,2,27731,38439,NaN,NaN,NaN,NaN
41242,26.500000,14.500000,38.500000,1,1,1.000000,3,8603,11784,19040,NaN,NaN,NaN
41243,13.500000,44.500000,23.500000,1,1,1.000000,4,25599,36039,38412,31721,NaN,NaN
41244,8.500000,56.500000,44.500000,1,1,1.000000,2,44744,26971,NaN,NaN,NaN,NaN
41245,9.500000,66.500000,58.500000,1,1,1.000000,2,13932,24750,NaN,NaN,NaN,NaN
41246,0.500000,16.500000,49.500000,1,1,1.000000,1,881,NaN,NaN,NaN,NaN,NaN
41247,50.500000,30.500000,46.500000,1,1,1.000000,1,12158,NaN,NaN,NaN,NaN,NaN
41248,21.500000,39.500000,44.500000,1,1,1.000000,3,29608,21007,18691,NaN,NaN,NaN
41249,57.500000,21.500000,55.500000,1,1,1.000000,3,21925,33401,21265,NaN,NaN,NaN
41250,59.500000,54.500000,35.500000,1,1,1.000000,1,19747,NaN,NaN,NaN,NaN,NaN
41251,8.500000,54.500000,20.500000,1,1,1.000000,4,37680,31914,2491,16852,NaN,NaN
41252,12.500000,42.500000,54.500000,1,1,1.000000,2,45363,30558,NaN,NaN,NaN,NaN
41253,21.500000,3.500000,12.500000,1,1,1.000000,2,36858,33897,NaN,NaN,NaN,NaN
41254,26.500000,52.500000,27.500000,1,1,1.000000,3,42265,18124,31712,NaN,NaN,NaN
41255,51.500000,40.500000,4.500000,1,1,1.000000,2,1834,16581,NaN,NaN,NaN,NaN
41256,56.500000,8.500000,7.500000,1,1,1.000000,3,26356,6854,9739,NaN,NaN,NaN
41257,18.500000,29.500000,28.500000,1,1,1.000000,2,36245,44442,NaN,NaN,NaN,NaN
41258,51.500000,21.500000,65.500000,1,1,1.000000,1,39843,NaN,NaN,NaN,NaN,NaN
41259,66.500000,30.500000,41.500000,1,1,1.000000,1,15367,NaN,NaN,NaN,NaN,NaN
41260,40.500000,65.500000,40.500000,1,1,1.000000,2,8239,28370,NaN,NaN,NaN,NaN
41261,64.500000,34.500000,40.500000,1,1,1.000000,2,8246,14758,NaN,NaN,NaN,NaN
41262,37.500000,36.500000,41.500000,1,1,1.000000,2,39292,23654,NaN,NaN,NaN,NaN
41263,58.500000,23.500000,0.500000,1,1,1.000000,2,20401,31585,NaN,NaN,NaN,NaN
41264,2.500000,15.500000,65.500000,1,1,1.000000,3,4060,41930,12030,NaN,NaN,NaN
41265,18.500000,43.500000,18.500000,1,1,1.000000,2,33435,16355,NaN,NaN,NaN,NaN
41266,31.500000,10.500000,17.500000,1,1,1.000000,2,1276,36639,NaN,NaN,NaN,NaN
41267,46.500000,17.500000,34.500000,1,1,1.000000,2,8505,6766,NaN,NaN,NaN,NaN
41268,5.500000,14.500000,7.500000,1,1,1.000000,1,10134,NaN,NaN,NaN,NaN,NaN
41269,29.500000,17.500000,51.500000,1,1,1.000000,2,27676,17698,NaN,NaN,NaN,NaN
41270,42.500000,22.500000,20.500000,1,1,1.000000,1,31829,NaN,NaN,NaN,NaN,NaN
41271,26.500000,10.500000,3.500000,1,1,1.000000,3,120,21261,788,NaN,NaN,NaN
41272,6.500000,48.500000,35.500000,1,1,1.000000,4,34786,46509,13823,35222,NaN,NaN
41273,0.500000,53.500000,44.500000,1,1,1.000000,1,14691,NaN,NaN,NaN,NaN,NaN
41274,15.500000,13.500000,19.500000,1,1,1.000000,2,42333,41698,NaN,NaN,NaN,NaN
41275,31.500000,41.500000,36.500000,1,1,1.000000,4,31761,28945,42196,2651,NaN,NaN
41276,18.500000,17.500000,60.500000,1,1,1.000000,2,10020,20123,NaN,NaN,NaN,NaN
41277,53.500000,16.500000,53.500000,1,1,1.000000,3,29053,44641,38695,NaN,NaN,NaN
41278,41.500000,48.500000,53.500000,1,1,1.000000,2,25239,3759,NaN,NaN,NaN,NaN
41279,6.500000,56.500000,8.500000,1,1,1.000000,1,2541,NaN,NaN,NaN,NaN,NaN
41280,62.500000,17.500000,11.500000,1,1,1.000000,2,38395,36184,NaN,NaN,NaN,NaN
41281,44.500000,26.500000,36.500000,1,1,1.000000,3,45627,42569,354,NaN,NaN,NaN
41282,54.500000,16.500000,23.500000,1,1,1.000000,2,14304,45644,NaN,NaN,NaN,NaN
41283,25.500000,62.500000,48.500000,1,1,1.000000,3,29744,10936,13928,NaN,NaN,NaN
41284,57.500000,29.500000,55.500000,1,1,1.000000,2,20413,39808,NaN,NaN,NaN,NaN
41285,11.500000,26.500000,31.500000,1,1,1.000000,3,21417,23777,43961,NaN,NaN,NaN
41286,42.500000,41.500000,60.500000,1,1,1.000000,4,14459,24003,39269,9526,NaN,NaN
41287,27.500000,52.500000,29.500000,1,1,1.000000,2,23666,36605,NaN,NaN,NaN,NaN
41288,53.500000,51.500000,9.500000,1,1,1.000000,3,5758,47665,14789,NaN,NaN,NaN
41289,63.500000,56.500000,45.500000,1,1,1.000000,2,14624,39718,NaN,NaN,NaN,NaN
41290,36.500000,63.500000,6.500000,1,1,1.000000,2,14912,26441,NaN,NaN,NaN,NaN
41291,9.500000,32.500000,40.500000,1,1,1.000000,4,4461,18042,35615,46359,NaN,NaN
41292,52.500000,62.500000,52.500000,1,1,1.000000,1,1062,NaN,NaN,NaN,NaN,NaN
41293,41.500000,42.500000,33.500000,1,1,1.000000,1,16731,NaN,NaN,NaN,NaN,NaN
41294,10.500000,28.500000,59.500000,1,1,1.000000,3,4940,17271,3753,NaN,NaN,NaN
41295,35.500000,24.500000,11.500000,1,1,1.000000,2,27361,4800,NaN,NaN,NaN,NaN
41296,41.500000,5.500000,2.500000,1,1,1.000000,1,44066,NaN,NaN,NaN,NaN,NaN
41297,4.500000,44.500000,32.500000,1,1,1.000000,2,26811,39309,NaN,NaN,NaN,NaN
41298,7.500000,31.500000,64.500000,1,1,1.000000,2,45175,23236,NaN,NaN,NaN,NaN
41299,48.500000,66.500000,57.500000,1,1,1.000000,2,41606,4008,NaN,NaN,NaN,NaN
41300,43.500000,17.500000,54.500000,1,1,1.000000,2,25341,42009,NaN,NaN,NaN,NaN
41301,8.500000,29.500000,34.500000,1,1,1.000000,2,11333,11505,NaN,NaN,NaN,NaN
41302,47.500000,2.500000,16.500000,1,1,1.000000,2,30124,15730,NaN,NaN,NaN,NaN
41303,32.500000,64.500000,57.500000,1,1,1.000000,2,9471,46599,NaN,NaN,NaN,NaN
41304,8.500000,40.500000,8.500000,1,1,1.000000,2,36647,41653,NaN,NaN,NaN,NaN
41305,16.500000,47.500000,21.500000,1,1,1.000000,3,14941,7791,3130,NaN,NaN,NaN
41306,39.500000,64.500000,39.500000,1,1,1.000000,1,36232,NaN,NaN,NaN,NaN,NaN
41307,23.500000,18.500000,10.500000,1,1,1.000000,3,47534,7533,20029,NaN,NaN,NaN
41308,37.500000,57.500000,31.500000,1,1,1.000000,3,32380,19659,46362,NaN,NaN,NaN
41309,58.500000,41.500000,26.500000,1,1,1.000000,1,13810,NaN,NaN,NaN,NaN,NaN
41310,18.500000,57.500000,34.500000,1,1,1.000000,3,11952,31789,23856,NaN,NaN,NaN
41311,39.500000,5.500000,55.500000,1,1,1.000000,4,14479,47102,3350,13014,NaN,NaN
41312,17.500000,1.500000,31.500000,1,1,1.000000,3,15451,29137,34980,NaN,NaN,NaN
41313,27.500000,54.500000,54.500000,1,1,1.000000,2,31639,10486,NaN,NaN,NaN,NaN
41314,28.500000,38.500000,44.500000,1,1,1.000000,2,19812,36570,NaN,NaN,NaN,NaN
41315,10.500000,9.500000,14.500000,1,1,1.000000,2,47096,12991,NaN,NaN,NaN,NaN
41316,26.500000,15.500000,40.500000,1,1,1.000000,3,40571,6637,2626,NaN,NaN,NaN
41317,64.500000,56.500000,26.500000,1,1,1.000000,3,10381,40518,4126,NaN,NaN,NaN
41318,47.500000,45.500000,49.500000,1,1,1.000000,2,9499,46529,NaN,NaN,NaN,NaN
41319,50.500000,62.500000,14.500000,1,1,1.000000,4,36415,23706,34519,34362,NaN,NaN
41320,44.500000,38.500000,22.500000,1,1,1.000000,3,22863,22060,36586,NaN,NaN,NaN
41321,39.500000,41.500000,20.500000,1,1,1.000000,2,19187,45357,NaN,NaN,NaN,NaN
41322,41.500000,52.500000,1.500000,1,1,1.000000,2,8010,29638,NaN,NaN,NaN,NaN
41323,28.500000,8.500000,17.500000,1,1,1.000000,4,47246,46901,1738,39818,NaN,NaN
41324,28.500000,52.500000,19.500000,1,1,1.000000,2,24687,29511,NaN,NaN,NaN,NaN
41325,26.500000,40.500000,7.500000,1,1,1.000000,1,34198,NaN,NaN,NaN,NaN,NaN
41326,61.500000,62.500000,59.500000,1,1,1.000000,2,505,9589,NaN,NaN,NaN,NaN
41327,42.500000,63.500000,17.500000,1,1,1.000000,2,38350,5610,NaN,NaN,NaN,NaN
41328,38.500000,58.500000,44.500000,1,1,1.000000,2,47059,45698,NaN,NaN,NaN,NaN
41329,24.500000,12.500000,14.500000,1,1,1.000000,2,27177,42197,NaN,NaN,NaN,NaN
41330,31.500000,8.500000,23.500000,1,1,1.000000,3,12594,45197,5194,NaN,NaN,NaN
41331,50.500000,40.500000,64.500000,1,1,1.000000,3,5514,38242,28857,NaN,NaN,NaN
41332,18.500000,57.500000,63.500000,1,1,1.000000,2,46060,26946,NaN,NaN,NaN,NaN
41333,53.500000,32.500000,40.500000,1,1,1.000000,2,10801,17768,NaN,NaN,NaN,NaN
41334,8.500000,44.500000,46.500000,1,1,1.000000,2,18571,33445,NaN,NaN,NaN,NaN
41335,57.500000,31.500000,13.500000,1,1,1.000000,2,11809,22075,NaN,NaN,NaN,NaN
41336,14.500000,62.500000,18.500000,1,1,1.000000,3,36918,23505,24657,NaN,NaN,NaN
41337,33.500000,38.500000,17.500000,1,1,1.000000,3,7146,14620,1667,NaN,NaN,NaN
41338,11.500000,27.500000,6.500000,1,1,1.000000,1,28704,NaN,NaN,NaN,NaN,NaN
41339,12.500000,9.500000,29.500000,1,1,1.000000,3,24888,5163,41704,NaN,NaN,NaN
41340,41.500000,30.500000,52.500000,1,1,1.000000,3,27009,35506,21043,NaN,NaN,NaN
41341,38.500000,34.500000,18.500000,1,1,1.000000,2,44634,36931,NaN,NaN,NaN,NaN
41342,47.500000,36.500000,45.500000,1,1,1.000000,3,4745,32378,29080,NaN,NaN,NaN
41343,14.500000,53.500000,6.500000,1,1,1.000000,3,44884,34053,18566,NaN,NaN,NaN
41344,52.500000,10.500000,47.500000,1,1,1.000000,3,34796,34536,22251,NaN,NaN,NaN
41345,49.500000,43.500000,1.500000,1,1,1.000000,2,17041,965,NaN,NaN,NaN,NaN
41346,6.500000,23.500000,35.500000,1,1,1.000000,1,12888,NaN,NaN,NaN,NaN,NaN
41347,44.500000,10.500000,16.500000,1,1,1.000000,2,22066,41614,NaN,NaN,NaN,NaN
41348,3.500000,4.500000,13.500000,1,1,1.000000,3,19753,5892,43638,NaN,NaN,NaN
41349,54.500000,22.500000,44.500000,1,1,1.000000,2,47834,4324,NaN,NaN,NaN,NaN
41350,47.500000,40.500000,16.500000,1,1,1.000000,3,28128,38500,36300,NaN,NaN,NaN
41351,6.500000,10.500000,49.500000,1,1,1.000000,3,8549,24289,4963,NaN,NaN,NaN
41352,7.500000,22.500000,31.500000,1,1,1.000000,2,12799,29841,NaN,NaN,NaN,NaN
41353,50.500000,11.500000,3.500000,1,1,1.000000,5,3002,45655,7243,29988,20081,NaN
41354,14.500000,27.500000,49.500000,1,1,1.000000,3,15957,29800,16032,NaN,NaN,NaN
41355,26.500000,41.500000,15.500000,1,1,1.000000,2,36699,10196,NaN,NaN,NaN,NaN
41356,28.500000,32.500000,33.500000,1,1,1.000000,2,33734,46849,NaN,NaN,NaN,NaN
41357,16.500000,61.500000,15.500000,1,1,1.000000,1,18905,NaN,NaN,NaN,NaN,NaN
41358,59.500000,47.500000,62.500000,1,1,1.000000,1,460,NaN,NaN,NaN,NaN,NaN
41359,50.500000,24.500000,54.500000,1,1,1.000000,4,13503,38438,3516,13454,NaN,NaN
41360,49.500000,38.500000,2.500000,1,1,1.000000,3,3946,4034,43080,NaN,NaN,NaN
41361,45.500000,32.500000,46.500000,1,1,1.000000,2,11995,45030,NaN,NaN,NaN,NaN
41362,15.500000,1.500000,21.500000,1,1,1.000000,2,45174,25960,NaN,NaN,NaN,NaN
41363,32.500000,39.500000,38.500000,1,1,1.000000,3,6517,6374,35420,NaN,NaN,NaN
41364,62.500000,43.500000,41.500000,1,1,1.000000,3,17650,39048,5845,NaN,NaN,NaN
41365,44.500000,50.500000,32.500000,1,1,1.000000,3,43921,35164,38034,NaN,NaN,NaN
41366,37.500000,40.500000,56.500000,1,1,1.000000,2,23358,3906,NaN,NaN,NaN,NaN
41367,35.500000,3.500000,7.500000,1,1,1.000000,3,958,10391,39925,NaN,NaN,NaN
41368,46.500000,53.500000,51.500000,1,1,1.000000,1,7948,NaN,NaN,NaN,NaN,NaN
41369,10.500000,39.500000,39.500000,1,1,1.000000,2,20033,1481,NaN,NaN,NaN,NaN
41370,59.500000,63.500000,36.500000,1,1,1.000000,1,1110,NaN,NaN,NaN,NaN,NaN
41371,28.500000,20.500000,20.500000,1,1,1.000000,3,38222,46808,30386,NaN,NaN,NaN
41372,17.500000,44.500000,30.500000,1,1,1.000000,3,46119,2241,16656,NaN,NaN,NaN
41373,29.500000,29.500000,4.500000,1,1,1.000000,2,7080,29856,NaN,NaN,NaN,NaN
41374,60.500000,41.500000,20.500000,1,1,1.000000,2,27264,3991,NaN,NaN,NaN,NaN
41375,52.500000,36.500000,29.500000,1,1,1.000000,2,41052,27036,NaN,NaN,NaN,NaN
41376,30.500000,2.500000,18.500000,1,1,1.000000,2,3125,15133,NaN,NaN,NaN,NaN
41377,58.500000,0.500000,11.500000,1,1,1.000000,2,21323,15533,NaN,NaN,NaN,NaN
41378,0.500000,51.500000,54.500000,1,1,1.000000,2,7859,87,NaN,NaN,NaN,NaN
41379,56.500000,46.500000,43.500000,1,1,1.000000,2,3363,26400,NaN,NaN,NaN,NaN
41380,60.500000,50.500000,20.500000,1,1,1.000000,3,36781,39426,35803,NaN,NaN,NaN
41381,12.500000,50.500000,63.500000,1,1,1.000000,3,30570,34684,15000,NaN,NaN,NaN
41382,53.500000,19.500000,30.500000,1,1,1.000000,2,30275,9883,NaN,NaN,NaN,NaN
41383,22.500000,43.500000,61.500000,1,1,1.000000,1,37489,NaN,NaN,NaN,NaN,NaN
41384,9.500000,17.500000,1.500000,1,1,1.000000,1,7771,NaN,NaN,NaN,NaN,NaN
41385,21.500000,8.500000,36.500000,1,1,1.000000,3,37140,14403,3344,NaN,NaN,NaN
41386,13.500000,39.500000,38.500000,1,1,1.000000,2,21878,26735,NaN,NaN,NaN,NaN
41387,19.500000,14.500000,44.500000,1,1,1.000000,3,43251,23519,4204,NaN,NaN,NaN
41388,29.500000,47.500000,39.500000,1,1,1.000000,2,17300,22477,NaN,NaN,NaN,NaN
41389,29.500000,38.500000,43.500000,1,1,1.000000,1,36570,NaN,NaN,NaN,NaN,NaN
41390,64.500000,63.500000,30.500000,1,1,1.000000,3,8366,41787,38475,NaN,NaN,NaN
41391,9.500000,47.500000,22.500000,1,1,1.000000,3,3358,13049,34696,NaN,NaN,NaN
41392,31.500000,59.500000,22.500000,1,1,1.000000,1,10409,NaN,NaN,NaN,NaN,NaN
41393,20.500000,55.500000,50.500000,1,1,1.000000,3,22958,10489,30269,NaN,NaN,NaN
41394,6.500000,49.500000,46.500000,1,1,1.000000,2,37220,3860,NaN,NaN,NaN,NaN
41395,6.500000,51.500000,45.500000,1,1,1.000000,3,37922,45166,19140,NaN,NaN,NaN
41396,8.500000,3.500000,61.500000,1,1,1.000000,3,121,46222,10802,NaN,NaN,NaN
41397,54.500000,1.500000,23.500000,1,1,1.000000,2,16919,21,NaN,NaN,NaN,NaN
41398,27.500000,55.500000,18.500000,1,1,1.000000,3,7977,34580,25912,NaN,NaN,NaN
41399,40.500000,59.500000,64.500000,1,1,1.000000,1,19653,NaN,NaN,NaN,NaN,NaN
41400,51.500000,36.500000,30.500000,1,1,1.000000,2,41052,5267,NaN,NaN,NaN,NaN
41401,39.500000,51.500000,63.500000,1,1,1.000000,1,26836,NaN,NaN,NaN,NaN,NaN
41402,22.500000,56.500000,11.500000,1,1,1.000000,3,27194,11120,19690,NaN,NaN,NaN
41403,9.500000,51.500000,62.500000,1,1,1.000000,2,1978,34629,NaN,NaN,NaN,NaN
41404,29.500000,7.500000,10.500000,1,1,1.000000,2,40421,33507,NaN,NaN,NaN,NaN
41405,52.500000,1.500000,23.500000,1,1,1.000000,3,21,29451,23945,NaN,NaN,NaN
41406,9.500000,8.500000,47.500000,1,1,1.000000,2,18355,4985,NaN,NaN,NaN,NaN
41407,16.500000,4.500000,0.500000,1,1,1.000000,2,36407,47516,NaN,NaN,NaN,NaN
41408,21.500000,35.500000,16.500000,1,1,1.000000,3,32858,33613,15963,NaN,NaN,NaN
41409,24.500000,50.500000,46.500000,1,1,1.000000,1,29462,NaN,NaN,NaN,NaN,NaN
41410,37.500000,39.500000,8.500000,1,1,1.000000,3,16784,44981,10095,NaN,NaN,NaN
41411,45.500000,64.500000,20.500000,1,1,1.000000,4,12718,26680,30359,14205,NaN,NaN
41412,7.500000,30.500000,17.500000,1,1,1.000000,2,33390,26298,NaN,NaN,NaN,NaN
41413,49.500000,2.500000,43.500000,1,1,1.000000,3,33274,28373,21728,NaN,NaN,NaN
41414,25.500000,39.500000,12.500000,1,1,1.000000,3,17555,13161,6227,NaN,NaN,NaN
41415,51.500000,50.500000,48.500000,1,1,1.000000,1,43794,NaN,NaN,NaN,NaN,NaN
41416,63.500000,56.500000,43.500000,1,1,1.000000,3,14624,22041,15958,NaN,NaN,NaN
41417,3.500000,60.500000,19.500000,1,1,1.000000,3,8293,35596,47717,NaN,NaN,NaN
41418,31.500000,53.500000,46.500000,1,1,1.000000,3,6492,31977,18264,NaN,NaN,NaN
41419,2.500000,29.500000,44.500000,1,1,1.000000,2,46336,38526,NaN,NaN,NaN,NaN
41420,30.500000,62.500000,44.500000,1,1,1.000000,2,10485,33861,NaN,NaN,NaN,NaN
41421,28.500000,5.500000,48.500000,1,1,1.000000,2,24794,43580,NaN,NaN,NaN,NaN
41422,37.500000,49.500000,13.500000,1,1,1.000000,2,38758,18273,NaN,NaN,NaN,NaN
41423,3.500000,10.500000,21.500000,1,1,1.000000,3,24286,7344,981,NaN,NaN,NaN
41424,42.500000,44.500000,44.500000,1,1,1.000000,5,9991,26418,13985,4869,21989,NaN
41425,59.500000,8.500000,19.500000,1,1,1.000000,3,34727,31149,39127,NaN,NaN,NaN
41426,55.500000,18.500000,19.500000,1,1,1.000000,3,44304,24260,30977,NaN,NaN,NaN
41427,44.500000,65.500000,39.500000,1,1,1.000000,2,7616,33486,NaN,NaN,NaN,NaN
41428,20.500000,51.500000,39.500000,1,1,1.000000,3,16855,32644,11093,NaN,NaN,NaN
41429,9.500000,59.500000,43.500000,1,1,1.000000,1,16953,NaN,NaN,NaN,NaN,NaN
41430,51.500000,53.500000,65.500000,1,1,1.000000,4,39565,42969,31245,25558,NaN,NaN
41431,59.500000,59.500000,43.500000,1,1,1.000000,1,14455,NaN,NaN,NaN,NaN,NaN
41432,51.500000,18.500000,42.500000,1,1,1.000000,1,47836,NaN,NaN,NaN,NaN,NaN
41433,21.500000,61.500000,29.500000,1,1,1.000000,1,24168,NaN,NaN,NaN,NaN,NaN
41434,33.500000,16.500000,14.500000,1,1,1.000000,4,4292,8157,20650,4969,NaN,NaN
41435,14.500000,16.500000,30.500000,1,1,1.000000,3,28846,10446,47965,NaN,NaN,NaN
41436,55.500000,33.500000,36.500000,1,1,1.000000,3,36161,12998,26880,NaN,NaN,NaN
41437,26.500000,20.500000,41.500000,1,1,1.000000,2,2612,41443,NaN,NaN,NaN,NaN
41438,64.500000,29.500000,17.500000,1,1,1.000000,1,20977,NaN,NaN,NaN,NaN,NaN
41439,65.500000,19.500000,14.500000,1,1,1.000000,2,25288,6976,NaN,NaN,NaN,NaN
41440,2.500000,13.500000,46.500000,1,1,1.000000,2,15364,16119,NaN,NaN,NaN,NaN
41441,3.500000,57.500000,42.500000,1,1,1.000000,1,23529,NaN,NaN,NaN,NaN,NaN
41442,47.500000,11.500000,63.500000,1,1,1.000000,1,47625,NaN,NaN,NaN,NaN,NaN
41443,25.500000,20.500000,41.500000,1,1,1.000000,3,6679,41437,26295,NaN,NaN,NaN
41444,12.500000,14.500000,5.500000,1,1,1.000000,3,18391,31363,27848,NaN,NaN,NaN
41445,10.500000,18.500000,8.500000,1,1,1.000000,5,7411,5911,27243,8208,2641,NaN
41446,55.500000,7.500000,64.500000,1,1,1.000000,2,34007,43615,NaN,NaN,NaN,NaN
41447,29.500000,6.500000,47.500000,1,1,1.000000,3,17042,5700,15859,NaN,NaN,NaN
41448,46.500000,21.500000,63.500000,1,1,1.000000,3,3885,43776,34656,NaN,NaN,NaN
41449,43.500000,4.500000,59.500000,1,1,1.000000,2,21122,16196,NaN,NaN,NaN,NaN
41450,6.500000,24.500000,65.500000,1,1,1.000000,3,15882,34963,1974,NaN,NaN,NaN
41451,19.500000,11.500000,29.500000,1,1,1.000000,2,42557,6359,NaN,NaN,NaN,NaN
41452,32.500000,11.500000,16.500000,1,1,1.000000,3,39785,16498,16094,NaN,NaN,NaN
41453,28.500000,22.500000,53.500000,1,1,1.000000,3,8369,38265,10200,NaN,NaN,NaN
41454,30.500000,59.500000,15.500000,1,1,1.000000,2,33353,30347,NaN,NaN,NaN,NaN
41455,34.500000,42.500000,27.500000,1,1,1.000000,2,14935,31998,NaN,NaN,NaN,NaN
41456,17.500000,28.500000,57.500000,1,1,1.000000,2,11429,42694,NaN,NaN,NaN,NaN
41457,48.500000,24.500000,9.500000,1,1,1.000000,1,45797,NaN,NaN,NaN,NaN,NaN
41458,5.500000,63.500000,26.500000,1,1,1.000000,1,5251,NaN,NaN,NaN,NaN,NaN
41459,9.500000,25.500000,64.500000,1,1,1.000000,3,32265,40768,23916,NaN,NaN,NaN
